image_path,label_index,mask_path,anomaly_type,split,concentric_ring_pattern,continuous_rim_edge,specular_light_reflections,bright_specular_highlights,unbroken_circular_rim,amber_edge_tint,glossy_reflective_finish,circular_rim_geometry,smooth_rim_surface,glossy_specular_finish,glossy_surface_finish,reflective_surface_finish,uniform_rim_thickness,smooth_rim_texture,even_surface_texture,deep_black_hue,smooth_inner_surface,amber_rim_color,dark_central_color,rounded_edge_profile,concentric_light_bands,surface_irregularity,color_deviation,structural_discontinuity,texture_inconsistency,unexpected_surface_pattern,jagged_fracture_edge,jagged_rim_edge,missing_rim_segment,jagged_rim_fracture,material_loss_void,bright_fracture_site,chipped_rim_edge
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/026.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/027.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/028.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/029.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/030.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/031.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/032.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/033.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/034.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/035.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/036.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/037.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/038.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/039.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/040.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/041.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/042.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/043.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/044.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/045.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/046.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/047.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/048.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/049.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/050.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/051.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/052.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/053.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/054.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/055.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/056.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/057.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/058.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/059.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/060.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/061.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/062.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/063.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/064.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/065.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/066.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/067.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/068.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/069.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/070.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/071.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/072.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/073.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/074.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/075.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/076.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/077.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/078.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/079.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/080.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/081.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/082.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/083.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/084.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/085.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/086.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/087.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/088.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/089.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/090.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/091.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/092.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/093.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/094.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/095.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/096.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/097.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/098.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/099.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/100.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/101.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/102.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/103.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/104.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/105.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/106.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/107.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/108.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/109.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/110.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/111.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/112.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/113.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/114.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/115.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/116.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/117.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/118.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/119.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/120.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/121.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/122.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/123.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
