image_path,label_index,mask_path,anomaly_type,split,smooth_surface_texture,white_numeric_marking,seamless_part_junction,opaque_black_color,cylindrical_body_shape,translucent_amber_color,printed_digit_characters,hemispherical_end_shapes,uniform_surface_texture,elongated_cylindrical_geometry,rounded_end_geometry,lustrous_surface_sheen,rounded_hemispherical_ends,even_surface_texture,rounded_terminal_ends,reflective_surface_sheen,uniform_surface_smoothness,polished_material_finish,glossy_surface_texture,surface_irregularity,color_deviation,structural_discontinuity,texture_inconsistency,unexpected_surface_pattern,linear_shell_fracture,fine_linear_crack,jagged_capsule_edge,smudged_digit_edges,smudged_digit_imprint,fragmented_digit_imprint,localized_surface_pitting,surface_puncture,puncture_indentation,linear_surface_scratch
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/010.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/011.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/012.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/013.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/014.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/015.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/016.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/017.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/018.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/019.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/020.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/021.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/022.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/023.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/024.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/025.png,0,,good,test,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/026.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/027.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/028.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/029.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/030.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/031.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/032.png,0,,good,train,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/033.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/034.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/035.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/036.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/037.png,0,,good,val,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/038.png,0,,good,test,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/039.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/040.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/041.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/042.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/043.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/044.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/045.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/046.png,0,,good,val,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/047.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/048.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/049.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/050.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/051.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/052.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/053.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/054.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/055.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/056.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/057.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/058.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/059.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/060.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/061.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/062.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/063.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/064.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/065.png,0,,good,test,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/066.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/067.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/068.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/069.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/070.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/071.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/072.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/073.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/074.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/075.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/076.png,0,,good,train,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/077.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/078.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/079.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/080.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/081.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/082.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/083.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/084.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/085.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/086.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/087.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/088.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/089.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/090.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/091.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/092.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/093.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/094.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/095.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/096.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/097.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/098.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/099.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/100.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/101.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/102.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/103.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/104.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/105.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/106.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/107.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/108.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/109.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/110.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/111.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/112.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/113.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/114.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/115.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/116.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/117.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/118.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/119.png,0,,good,train,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/capsule/train/good/120.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
